date,p_regime_0,p_regime_1,p_regime_2
2023-11-29,0.4579090788196839,0.3509902672393568,0.19110065394096232
2023-11-30,0.13610356096729043,0.5558385383294825,0.3080579007032301
2023-12-01,0.10863816568964797,0.5865066628795962,0.30485517143075885
2023-12-04,0.09159405792387636,0.008889723163174166,0.8995162189129524
2023-12-05,0.0821460604254231,0.48216116340577303,0.43569277616880686
2023-12-06,0.20626406563040436,0.22821809070847787,0.5655178436611208
2023-12-07,0.1450396924480514,0.6196984314691727,0.23526187608277893
2023-12-08,0.22908777687890292,0.030520637063503064,0.7403915860575973
2023-12-11,0.20619762124978108,0.5166020429773422,0.27720033577287995
2023-12-12,0.279919950481894,0.30183228360703107,0.41824776591107815
2023-12-13,0.0016088453922072684,0.7895722835727097,0.2088188710350865
2023-12-14,6.848295115315133e-05,0.00015097404489243532,0.9997805430039579
2023-12-15,0.00017555545873197673,0.7294746346636266,0.2703498098776448
2023-12-18,0.4542049144312303,0.3388796288794539,0.2069154566893191
2023-12-19,0.551017746586067,0.2644045173673957,0.18457773604654068
2023-12-20,0.42718127938087797,0.43823452402189256,0.1345841965972327
2023-12-21,0.6372843469940854,0.2653975173443802,0.09731813566153759
2023-12-22,0.7608014397608869,0.17722559093625806,0.06197296930285817
2023-12-26,0.7851260293003539,0.16205528087342652,0.05281868982622265
2023-12-27,0.8090202574938988,0.1498480251672803,0.04113171733882402
2023-12-28,0.7870761028659964,0.15315801016915626,0.059765886964850454
2023-12-29,0.7150694765183735,0.1419726707528053,0.14295785272882428
2024-01-02,0.19229638086542022,0.7091542825498053,0.09854933658477763
2024-01-03,0.1644902500597452,0.022244695478896473,0.8132650544613614
2024-01-04,0.15921136687422632,0.6774027193827946,0.16338591374298225
2024-01-05,0.5334720462772015,0.2782126053088239,0.18831534841397785
2024-01-08,0.6132261293100283,0.29274734263978264,0.09402652805019232
2024-01-09,0.6776807266045848,0.17583426137580482,0.14648501201961367
2024-01-10,0.495026634879824,0.3772612273472052,0.12771213777297402
2024-01-11,0.22631281426161393,0.4099271463372859,0.36376003940110346
2024-01-12,0.12088336068452772,0.2637084907302098,0.6154081485852656
2024-01-16,0.24650499746000484,0.5865255900906606,0.16696941244933777
2024-01-17,0.48404511220838375,0.14216674286527456,0.37378814492634505
2024-01-18,0.464468457335511,0.36078269621051456,0.1747488464539778
2024-01-19,0.4343253847505376,0.39107355051057113,0.17460106473889447
2024-01-22,0.41276079963393386,0.2083125505486851,0.37892664981738433
2024-01-23,0.41032598407515036,0.4407084653210405,0.1489655506038124
2024-01-24,0.577766945984332,0.22495846492822333,0.19727458908744794
2024-01-25,0.6748576910736152,0.2577399828878466,0.06740232603854153
2024-01-26,0.7780178829633282,0.1599571384871168,0.06202497854955827
2024-01-29,0.7671924190230204,0.16942187254601623,0.0633857084309669
2024-01-30,0.8260459438951573,0.14533477747854712,0.028619278626299087
2024-01-31,0.878522020143922,0.0945193882546079,0.026958591601473677
2024-02-01,0.8656601922907068,0.1243908827341664,0.009948924975130401
2024-02-02,0.9323001937701952,0.05325777202038143,0.014442034209427036
2024-02-05,0.9314424058173468,0.0501378792346754,0.018419714947981426
2024-02-06,0.8450531548774216,0.1374246710288369,0.017522174093745062
2024-02-07,0.7850244295472238,0.1576580210850422,0.057317549367737454
2024-02-08,0.6261030873460848,0.30135081736042935,0.07254609529348939
2024-02-09,0.7565311509212325,0.1600174538205678,0.0834513952582034
2024-02-12,0.7093078992905572,0.2511739723886852,0.03951812832076128
2024-02-13,0.812946657470833,0.020277110065138382,0.16677623246403228
2024-02-14,0.5326611356322717,0.4042208828082554,0.0631179815594765
2024-02-15,0.344420673091571,0.24210522588577527,0.4134741010226572
2024-02-16,0.12288096385498146,0.5295400472477364,0.34757898889728556
2024-02-20,0.3521366678693397,0.3006769465201747,0.34718638561048915
2024-02-21,0.4908871782764319,0.3103649384132398,0.1987478833103317
2024-02-22,0.5850898085133984,0.29461173610459107,0.12029845538201397
2024-02-23,0.6342414956360416,0.2630443162029773,0.1027141881609846
2024-02-26,0.6460585961815688,0.1434608619574232,0.21048054186101142
2024-02-27,0.6481376308496709,0.27028326850822726,0.08157910064210536
2024-02-28,0.6514056631537438,0.21079824331348032,0.13779609353277955
2024-02-29,0.44358376605414573,0.3981482405311095,0.15826799341474843
2024-03-01,0.34620264126077344,0.27969219254265376,0.3741051661965765
2024-03-04,0.15602308941556564,0.36928686009974,0.4746900504846981
2024-03-05,0.3739387326740577,0.46772900828712166,0.15833225903882434
2024-03-06,0.5620670114569156,0.1868546018768128,0.25107838666627513
2024-03-07,0.5866969714213377,0.3192471790302016,0.09405584954846433
2024-03-08,0.6321975129949565,0.21841346822738084,0.1493890187776662
2024-03-11,0.44307734742841853,0.39484634235357985,0.16207631021800523
2024-03-12,0.24161199997646665,0.4261144782011477,0.33227352182238923
2024-03-13,0.03738421861217609,0.3239418725727444,0.6386739088150832
2024-03-14,0.16473746019009347,0.5176529845608289,0.3176095552490814
2024-03-15,0.30037124962041356,0.5283541621980574,0.17127458818153254
2024-03-18,0.6772515931477348,0.23505319234504266,0.0876952145072261
2024-03-19,0.7968004920187307,0.14535770630135209,0.057841801679920674
2024-03-20,0.8098723358052693,0.1571205954250983,0.033007068769636036
2024-03-21,0.8516823686893347,0.12445763150694719,0.023859999803721443
2024-03-22,0.8830015057045664,0.08877931734145872,0.028219176953978162
2024-03-25,0.8362912037047654,0.14088230262458082,0.0228264936706571
2024-03-26,0.8225122671986108,0.10814072495560982,0.06934700784578247
2024-03-27,0.6761336771514656,0.25434440428060756,0.06952191856792997
2024-03-28,0.4478845565596351,0.3612174059285928,0.19089803751177514
2024-04-01,0.04685437069347489,0.7143292100320104,0.23881641927451747
2024-04-02,0.00018206768453624456,0.19053473293787432,0.8092831993775921
2024-04-03,0.00029141110864106293,0.03882737351542177,0.9608812153759397
2024-04-04,0.016015170277532714,0.7185793853210808,0.265405444401389
2024-04-05,0.2098329594846568,0.3778615816540414,0.4123054588613043
2024-04-08,0.2602994931049686,0.4750793634960977,0.26462114339893633
2024-04-09,0.3235675457393009,0.31004588749781425,0.3663865667628875
2024-04-10,0.025531356667188324,0.7964689573871946,0.17799968594561966
2024-04-11,0.2759014946727151,0.3263656455004729,0.3977328598268145
2024-04-12,0.2150614070946441,0.47207149744839977,0.3128670954569586
2024-04-15,0.09001221266528162,0.675607972007811,0.2343798153269098
2024-04-16,0.46820004142994,0.22097372551812658,0.31082623305193574
2024-04-17,0.48713089448973396,0.34351374448825145,0.16935536102201693
2024-04-18,0.42191105009629193,0.3187551051807569,0.2593338447229535
2024-04-19,0.014603611515744363,0.7439597842149361,0.2414366042693219
2024-04-22,1.6413665843978092e-07,1.9458566762034747e-05,0.9999803772965818
2024-04-23,1.3955297861700643e-05,0.8375161171550972,0.16246992754704348
2024-04-24,0.5798944286895302,0.2746918883858197,0.1454136829246523
2024-04-25,0.7179999256409051,0.212658328414908,0.06934174594418928
2024-04-26,0.776718988947089,0.14287567253826344,0.08040533851464975
2024-04-29,0.6617011628448569,0.28780789786144134,0.05049093929370401
2024-04-30,0.7026658484983889,0.002054116243967471,0.2952800352576458
2024-05-01,0.6003552216034427,0.31118730728524435,0.08845747111131531
2024-05-02,0.5336872373487767,0.2854898842706675,0.18082287838055822
2024-05-03,0.19727954612408902,0.5569631442481033,0.2457573096278099
2024-05-06,0.03176207217307284,0.24868382954322926,0.7195540982836999
2024-05-07,0.1514696667961859,0.5199364475189003,0.32859388568491593
2024-05-08,0.24786732181618906,0.4527103217990397,0.29942235638477327
2024-05-09,0.20175414425518892,0.295644787996149,0.5026010677486641
2024-05-10,0.2856770487159869,0.5282371704346592,0.18608578084935584
2024-05-13,0.4400660606627637,0.23406369248030998,0.3258702468569284
2024-05-14,0.20454168208787085,0.6152224471772679,0.1802358707348633
2024-05-15,0.1372314997057131,0.09474184571543874,0.7680266545788501
2024-05-16,0.020114366651511884,0.7871276077477442,0.192758025600746
2024-05-17,1.2161670004040983e-06,0.031048436800769325,0.9689503470322323
2024-05-20,6.661441024762067e-06,0.24164913267940002,0.7583442058795771
2024-05-21,0.050628152511510496,0.45451885036160233,0.49485299712688896
2024-05-22,0.05568215432149578,0.22736124563232035,0.7169566000461858
2024-05-23,0.0335305543123091,0.006482347063573527,0.9599870986241194
2024-05-24,0.005315540462725551,0.7787714116031961,0.21591304793408053
2024-05-28,4.152888162489636e-08,0.0025396676906957287,0.9974602907804245
2024-05-29,1.3322622427759301e-05,0.8619156197041316,0.1380710576734424
2024-05-30,0.00043672878272261816,0.01397129817850868,0.9855919730387703
2024-05-31,1.2586930082910331e-05,0.0035898999713999302,0.9963975130985188
2024-06-03,0.0001204274498443824,0.8052655655663715,0.19461400698378595
2024-06-04,8.282002822679002e-05,0.00031808200758883144,0.999599097964186
2024-06-05,2.0616324864204392e-05,0.7669917578840427,0.23298762579109483
2024-06-06,5.8730857355119494e-06,0.08003970480795924,0.9199544221063071
2024-06-07,6.004751052485252e-07,1.1876288005231525e-07,0.9999992807620165
2024-06-10,3.235434007217837e-08,0.8300956147034751,0.16990435294218667
2024-06-11,0.017953415897280132,0.030480980176615123,0.9515656039261068
2024-06-12,0.0009549808664256939,0.4238401918697573,0.5752048272638189
2024-06-13,0.0008201006692732047,0.0003274529371438529,0.9988524463935848
2024-06-14,0.000393301631025461,0.8389671796493708,0.160639518719606
2024-06-17,0.318394880751375,0.20709176465888252,0.4745133545897448
2024-06-18,0.1591812908577185,0.6073254097935814,0.23349329934870233
2024-06-20,6.048715984776708e-07,0.26973701371678954,0.7302623814116141
2024-06-21,0.0012370224849244512,0.00035371436867385797,0.9984092631464041
2024-06-24,0.0012093611117178886,0.6642924308184316,0.334498208069853
2024-06-25,0.12253079135354279,0.0271019422762509,0.8503672663702089
2024-06-26,0.10248573687886485,0.7452749007532695,0.15223936236786823
2024-06-27,0.4291007800971164,0.19720708020615063,0.37369213969673554
2024-06-28,0.2754783160077957,0.5505147740977006,0.1740069098945064
2024-07-01,0.33538398079853576,0.32579127919523343,0.3388247400062336
2024-07-02,0.166655242362303,0.5523398848113088,0.2810048728263908
2024-07-03,0.010336376112184546,0.1971729918174006,0.7924906320704175
2024-07-05,0.028034520830847332,0.6591456067259052,0.3128198724432498
2024-07-08,0.1339352153258052,0.021835901587109015,0.8442288830870881
2024-07-09,0.11943643449830744,0.7204607565602463,0.16010280894144854
2024-07-10,0.41444418401892874,0.19170820744948255,0.3938476085315908
2024-07-11,0.2440647765988959,0.5995682332586197,0.15636699014248662
2024-07-12,0.31377654980730957,0.10031668094695817,0.5859067692457343
2024-07-15,0.30871105832890877,0.24692789004578058,0.4443610516253129
2024-07-16,0.014645715718946727,0.7823268803560142,0.20302740392504137
2024-07-17,0.002541709362544384,0.0003996407992874598,0.9970586498381704
2024-07-18,0.0022304000029106106,0.7225766536162925,0.27519294638079916
2024-07-19,0.12763737530099306,0.0036332057443237186,0.8687294189546855
2024-07-22,0.11267177527537874,0.6401290800100964,0.24719914471452709
2024-07-23,0.27544637342876493,0.2765189082053626,0.4480347183658748
2024-07-24,0.05735715550952623,0.6431630076475832,0.29947983684289303
2024-07-25,0.0003637273961234708,3.795395475624274e-05,0.9995983186491224
2024-07-26,0.0003341352593211174,0.7546592006897431,0.24500666405093774
2024-07-29,0.23714768336195038,0.21127028268925946,0.5515820339487922
2024-07-30,0.06129065012957653,0.6168634065979242,0.3218459432725014
2024-07-31,0.20831770769981142,0.5012818263434763,0.2904004659567143
2024-08-01,0.2336758038527448,0.0762676419991607,0.6900565541480965
2024-08-02,0.01833015989649643,0.4914124051038225,0.4902574349996831
2024-08-05,0.0005184359586327834,1.742011038802719e-05,0.9994641439309813
2024-08-06,0.00043816558255181036,0.8269673693964956,0.1725944650209548
2024-08-07,0.3367438298657453,0.13279959823206794,0.5304565719021889
2024-08-08,0.1655167054350067,0.5480402862953098,0.2864430082696857
2024-08-09,0.32923399314689805,0.25242469606059714,0.418341310792507
2024-08-12,0.12229247930670485,0.6394138639961384,0.23829365669715896
2024-08-13,0.06336976697426651,0.3378070282947595,0.598823204730976
2024-08-14,0.05420248430221202,0.151134855176212,0.7946626605215781
2024-08-15,4.97759140172569e-05,0.2885931638824113,0.7113570602035736
2024-08-16,0.18051286577817097,0.6514120013420135,0.16807513287981787
2024-08-19,0.6151706319804884,0.28467603969620014,0.10015332832331379
2024-08-20,0.7916407298615972,0.16467903140723855,0.04368023873116661
2024-08-21,0.8656120688700504,0.11158828165484772,0.022799649475104166
2024-08-22,0.92136762738741,0.02252075061451215,0.05611162199808045
2024-08-23,0.7524476323208975,0.20640028350382894,0.04115208417527613
2024-08-26,0.660488893395801,0.2551429006280003,0.08436820597620101
2024-08-27,0.6042561945565362,0.26546503701931545,0.13027876842415057
2024-08-28,0.5929283645071719,0.006475412892612217,0.4005962226002181
2024-08-29,0.05403992768552647,0.878508863178961,0.06745120913551472
2024-08-30,0.08591151455490481,0.013315031797456795,0.9007734536476407
2024-09-03,0.07954045145718264,0.005111157011193533,0.9153483915316263
2024-09-04,0.06369485612305477,0.5535694223345413,0.38273572154240604
2024-09-05,0.014718017324048894,0.6532868341636466,0.3319951485123066
2024-09-06,0.017988643771735906,0.0004941136822593734,0.9815172425460068
2024-09-09,0.006167466769696837,0.8186023585778309,0.17523017465247456
2024-09-10,0.27836361962616324,0.18948878922179785,0.5321475911520412
2024-09-11,0.05689804778950586,0.7410149354348949,0.20208701677560137
2024-09-12,0.0010961226449953659,0.10885929734866931,0.8900445800063375
2024-09-13,0.00826150522597335,0.6459088764900668,0.34582961828396175
2024-09-16,0.44570170969762446,0.3501606020338521,0.2041376882685254
2024-09-17,0.5796246294405187,0.23002729099013958,0.1903480795693437
2024-09-18,0.5322594809212162,0.17995419224552947,0.28778632683325645
2024-09-19,0.18745261061391263,0.5377643673702743,0.274783022015815
2024-09-20,0.3241344574373951,0.41728688745397147,0.2585786551086353
2024-09-23,0.31558988252134446,0.1808836404661468,0.503526477012511
2024-09-24,0.0315107943206311,0.498230821483721,0.47025838419565014
2024-09-25,0.3834385548552402,0.20334385942909214,0.41321758571566997
2024-09-26,0.411181627210622,0.4786380284613718,0.11018034432800869
2024-09-27,0.5504516179472126,0.07596003675206421,0.3735883453007258
2024-09-30,0.5405252467611323,0.1675648516073962,0.291909901631474
2024-10-01,0.25502379938320446,0.58087534450472,0.16410085611207825
2024-10-02,0.1558788685528783,0.46848284851046984,0.37563828293665447
2024-10-03,0.022406309988754862,0.6110002848950533,0.3665934051161943
2024-10-04,0.10377987987371154,0.5069245087413379,0.38929561138495294
2024-10-07,0.06999247708991868,0.24131190645663336,0.6886956164534503
2024-10-08,0.00015788087385830177,0.00019656413530792202,0.9996455549908363
2024-10-09,0.00015671439509876015,0.6673753084350753,0.3324679771698285
2024-10-10,0.04473471951678476,0.4929151903688141,0.46235009011440364
2024-10-11,0.19374591464397167,0.6047642717683892,0.20148981358764168
2024-10-14,0.4286419376959277,0.09773464868795098,0.4736234136161238
2024-10-15,0.2583396790806647,0.5697135379258175,0.17194678299352023
2024-10-16,0.25237096427811273,0.4211897483155329,0.3264392874063566
2024-10-17,0.13024046989322635,0.4785404231282896,0.39121910697848633
2024-10-18,0.0004288417355124204,0.11364244703426034,0.8859287112302296
2024-10-21,2.5806081760245485e-05,0.6365475052117386,0.3634266887065035
2024-10-22,0.00182266386511505,0.5798564320335243,0.41832090410136313
2024-10-23,0.07302397471844918,0.001994110096428814,0.9249819151851244
2024-10-24,0.0682202038583066,0.6235236342754082,0.3082561618662874
2024-10-25,0.35096590911454273,0.32582689995226305,0.3232071909331966
2024-10-28,0.32294928274757984,0.4149542772865366,0.26209643996588605
2024-10-29,0.18453721803989165,0.5369367706683201,0.2785260112917907
2024-10-30,0.10624035695657673,0.33256060162551504,0.5611990414179107
2024-10-31,0.07411091702426596,0.0009361732504107258,0.9249529097253254
