drawdown_date,lookback_days,lookback_date,ricci_mean,ricci_min,mst_stress,ga_rotor,realized_vol,actual_dd
2022-08-15,5,2022-08-08,-19.552031399801038,-40.86172358009941,9.147520335797246,0.3988058269023895,0.37308688082166247,-0.24683877257776354
2022-08-15,10,2022-08-01,-19.15896755588429,-40.99850464557803,9.11057633979486,0.060167793184518814,0.35501254325821063,-0.24683877257776354
2022-08-15,20,2022-07-18,-19.229029111998095,-41.204080421004655,9.417768276782258,0.1269405037164688,0.2805396834138931,-0.24683877257776354
2022-08-15,30,2022-07-01,-19.279815286346185,-41.1516217403216,9.51922053427198,0.21864217519760132,0.2470335756491861,-0.24683877257776354
2022-08-16,5,2022-08-09,-19.788823128711282,-41.01456491404747,9.221333872712984,0.31474635004997253,0.37212878781702585,-0.25375631621240635
2022-08-16,10,2022-08-02,-19.115931644134395,-40.72670887452486,9.034753615845288,0.15328413248062134,0.34054040006684966,-0.25375631621240635
2022-08-16,20,2022-07-19,-19.11713905768157,-41.07514584614942,9.415088388392386,0.21311762928962708,0.27967021678853876,-0.25375631621240635
2022-08-16,30,2022-07-05,-19.190623294912697,-41.22049201724218,9.407462240967657,0.14723150432109833,0.25671546390640043,-0.25375631621240635
2022-08-17,5,2022-08-10,-19.754785943030594,-40.98236127049531,9.216866623965236,0.17184807360172272,0.37214786476233097,-0.26692204386504526
2022-08-17,10,2022-08-03,-19.151764404991614,-40.94912123913808,9.115249492231055,0.04882261902093887,0.34452285818602807,-0.26692204386504526
2022-08-17,20,2022-07-20,-19.245308919935333,-41.24052163437712,9.487058849844104,0.07081251591444016,0.2744805135412121,-0.26692204386504526
2022-08-17,30,2022-07-06,-19.29495573396471,-41.22754622979916,9.395438824204128,0.3237208127975464,0.2525096764115105,-0.26692204386504526
2022-08-18,5,2022-08-11,-19.728563033034163,-41.12056422105884,9.243952278041876,0.4408247768878937,0.32148655248328023,-0.2767033769320343
2022-08-18,10,2022-08-04,-19.54913244279803,-40.70130716632666,9.200491776501744,0.21613994240760803,0.3462406013482444,-0.2767033769320343
2022-08-18,20,2022-07-21,-19.39146857959412,-41.20305692808736,9.51143883021422,0.04947154223918915,0.2749370012435683,-0.2767033769320343
2022-08-18,30,2022-07-07,-19.262758848857263,-41.12553906142726,9.387998049382439,0.049261633306741714,0.25148491730488715,-0.2767033769320343
2022-08-19,5,2022-08-12,-19.673176009919487,-41.06430612862957,9.22391790109649,0.6181544661521912,0.3195380118823783,-0.29120796569156004
2022-08-19,10,2022-08-05,-19.625438206445814,-40.67753645360237,9.18630900031236,0.24884061515331268,0.3511755515085768,-0.29120796569156004
2022-08-19,20,2022-07-22,-19.437069119202715,-41.246026239471234,9.584032898865944,0.11168272793292999,0.27192876466536187,-0.29120796569156004
2022-08-19,30,2022-07-08,-19.25963605287283,-41.19217747749514,9.35442566231448,0.08519774675369263,0.25358927803839165,-0.29120796569156004
2022-08-22,5,2022-08-15,-19.746758728391818,-40.67113941427235,9.270387564338938,0.6574053764343262,0.33124379534785237,-0.29808840938136305
2022-08-22,10,2022-08-08,-19.552031399801038,-40.86172358009941,9.147520335797246,0.3988058269023895,0.37308688082166247,-0.29808840938136305
2022-08-22,20,2022-07-25,-19.436449111626633,-41.336848021703226,9.561581986272154,0.13850325345993042,0.2711748316611071,-0.29808840938136305
2022-08-22,30,2022-07-11,-19.349891133304233,-41.19144294303119,9.314248972534276,0.10867388546466827,0.2527934140799977,-0.29808840938136305
2022-08-23,5,2022-08-16,-19.66866780609121,-40.685201113224835,9.312156604163388,0.19612155854701996,0.33251721140187857,-0.29291881936200015
2022-08-23,10,2022-08-09,-19.788823128711282,-41.01456491404747,9.221333872712984,0.31474635004997253,0.37212878781702585,-0.29291881936200015
2022-08-23,20,2022-07-26,-19.41146102267753,-41.4235926411736,9.503895019719147,0.32873398065567017,0.2765934179759359,-0.29291881936200015
2022-08-23,30,2022-07-12,-19.393495380198537,-41.178344402497274,9.378149938019396,0.0847821980714798,0.2488454548533972,-0.29291881936200015
2022-08-24,5,2022-08-17,-19.61556947593761,-40.636264512761,9.294884070321526,0.15618811547756195,0.3407390700170661,-0.2972701534277795
2022-08-24,10,2022-08-10,-19.754785943030594,-40.98236127049531,9.216866623965236,0.17184807360172272,0.37214786476233097,-0.2972701534277795
2022-08-24,20,2022-07-27,-19.3453887528372,-41.14110986240889,9.3690555201377,0.08449598401784897,0.2759766788185716,-0.2972701534277795
2022-08-24,30,2022-07-13,-19.312259794644824,-41.190103621320844,9.389959969497777,0.371584951877594,0.2414558355590425,-0.2972701534277795
2022-08-25,5,2022-08-18,-19.66141537154538,-40.627496461614214,9.322677677362636,0.15575534105300903,0.34558023704758956,-0.28923684491286683
2022-08-25,10,2022-08-11,-19.728563033034163,-41.12056422105884,9.243952278041876,0.4408247768878937,0.32148655248328023,-0.28923684491286683
2022-08-25,20,2022-07-28,-19.235121950378744,-41.088991441401305,9.186215598112426,0.39107200503349304,0.3763646277244545,-0.28923684491286683
2022-08-25,30,2022-07-14,-19.28452878557285,-41.12459466776977,9.381685025003797,0.6648504137992859,0.29201617944947583,-0.28923684491286683
2022-08-26,5,2022-08-19,-19.643685028985058,-40.595306790053094,9.276302956564116,0.08309871703386307,0.3537071116171474,-0.30303483223731253
2022-08-26,10,2022-08-12,-19.673176009919487,-41.06430612862957,9.22391790109649,0.6181544661521912,0.3195380118823783,-0.30303483223731253
2022-08-26,20,2022-07-29,-19.221572362312152,-41.22224610006345,9.095181027693666,0.1905907541513443,0.3763604419960567,-0.30303483223731253
2022-08-26,30,2022-07-15,-19.21517244581685,-41.10902689688278,9.387914245025172,0.4726497530937195,0.290241588980752,-0.30303483223731253
2022-08-29,5,2022-08-22,-19.61442877610267,-40.53844969667467,9.239872541719429,0.21938911080360413,0.35048891932847354,-0.30991520499031855
2022-08-29,10,2022-08-15,-19.746758728391818,-40.67113941427235,9.270387564338938,0.6574053764343262,0.33124379534785237,-0.30991520499031855
2022-08-29,20,2022-08-01,-19.15896755588429,-40.99850464557803,9.11057633979486,0.060167793184518814,0.35501254325821063,-0.30991520499031855
2022-08-29,30,2022-07-18,-19.229029111998095,-41.204080421004655,9.417768276782258,0.1269405037164688,0.2805396834138931,-0.30991520499031855
2022-08-30,5,2022-08-23,-19.58422923744954,-40.55211008692039,9.256730666016542,0.22680117189884186,0.34959940889604846,-0.3246429609132572
2022-08-30,10,2022-08-16,-19.66866780609121,-40.685201113224835,9.312156604163388,0.19612155854701996,0.33251721140187857,-0.3246429609132572
2022-08-30,20,2022-08-02,-19.115931644134395,-40.72670887452486,9.034753615845288,0.15328413248062134,0.34054040006684966,-0.3246429609132572
2022-08-30,30,2022-07-19,-19.11713905768157,-41.07514584614942,9.415088388392386,0.21311762928962708,0.27967021678853876,-0.3246429609132572
2022-08-31,5,2022-08-24,-19.628951423913353,-40.42802616754982,9.322866864180533,0.18919754028320312,0.3505074229712299,-0.3394079586546297
2022-08-31,10,2022-08-17,-19.61556947593761,-40.636264512761,9.294884070321526,0.15618811547756195,0.3407390700170661,-0.3394079586546297
2022-08-31,20,2022-08-03,-19.151764404991614,-40.94912123913808,9.115249492231055,0.04882261902093887,0.34452285818602807,-0.3394079586546297
2022-08-31,30,2022-07-20,-19.245308919935333,-41.24052163437712,9.487058849844104,0.07081251591444016,0.2744805135412121,-0.3394079586546297
2022-09-01,5,2022-08-25,-19.616982227736134,-40.4443722553805,9.320513130933762,0.5945451259613037,0.2557211661472214,-0.34725527088776553
2022-09-01,10,2022-08-18,-19.66141537154538,-40.627496461614214,9.322677677362636,0.15575534105300903,0.34558023704758956,-0.34725527088776553
2022-09-01,20,2022-08-04,-19.54913244279803,-40.70130716632666,9.200491776501744,0.21613994240760803,0.3462406013482444,-0.34725527088776553
2022-09-01,30,2022-07-21,-19.39146857959412,-41.20305692808736,9.51143883021422,0.04947154223918915,0.2749370012435683,-0.34725527088776553
2022-09-02,5,2022-08-26,-19.607506275317146,-40.70237787257355,9.278718776272253,0.49375680088996887,0.2535284423836655,-0.3388872825645298
2022-09-02,10,2022-08-19,-19.643685028985058,-40.595306790053094,9.276302956564116,0.08309871703386307,0.3537071116171474,-0.3388872825645298
2022-09-02,20,2022-08-05,-19.625438206445814,-40.67753645360237,9.18630900031236,0.24884061515331268,0.3511755515085768,-0.3388872825645298
2022-09-02,30,2022-07-22,-19.437069119202715,-41.246026239471234,9.584032898865944,0.11168272793292999,0.27192876466536187,-0.3388872825645298
2022-09-06,5,2022-08-29,-19.8433374648039,-40.88518562155797,9.408803292616724,0.14845184981822968,0.25044190269406275,-0.338180610192653
2022-09-06,10,2022-08-22,-19.61442877610267,-40.53844969667467,9.239872541719429,0.21938911080360413,0.35048891932847354,-0.338180610192653
2022-09-06,20,2022-08-08,-19.552031399801038,-40.86172358009941,9.147520335797246,0.3988058269023895,0.37308688082166247,-0.338180610192653
2022-09-06,30,2022-07-25,-19.436449111626633,-41.336848021703226,9.561581986272154,0.13850325345993042,0.2711748316611071,-0.338180610192653
2022-09-07,5,2022-08-30,-19.814516138628967,-41.08042347504819,9.402692220703567,0.13509754836559296,0.2568651927169549,-0.3254612168668408
2022-09-07,10,2022-08-23,-19.58422923744954,-40.55211008692039,9.256730666016542,0.22680117189884186,0.34959940889604846,-0.3254612168668408
2022-09-07,20,2022-08-09,-19.788823128711282,-41.01456491404747,9.221333872712984,0.31474635004997253,0.37212878781702585,-0.3254612168668408
2022-09-07,30,2022-07-26,-19.41146102267753,-41.4235926411736,9.503895019719147,0.32873398065567017,0.2765934179759359,-0.3254612168668408
2022-09-08,5,2022-08-31,-19.755188822441188,-41.028769036155545,9.38701607713484,0.050501540303230286,0.26290106826439313,-0.31828326425035136
2022-09-08,10,2022-08-24,-19.628951423913353,-40.42802616754982,9.322866864180533,0.18919754028320312,0.3505074229712299,-0.31828326425035136
2022-09-08,20,2022-08-10,-19.754785943030594,-40.98236127049531,9.216866623965236,0.17184807360172272,0.37214786476233097,-0.31828326425035136
2022-09-08,30,2022-07-27,-19.3453887528372,-41.14110986240889,9.3690555201377,0.08449598401784897,0.2759766788185716,-0.31828326425035136
2022-09-09,5,2022-09-01,-19.80024816379761,-41.004280364295624,9.45578938823708,0.12024889886379242,0.25555685646471366,-0.30608447607784217
2022-09-09,10,2022-08-25,-19.616982227736134,-40.4443722553805,9.320513130933762,0.5945451259613037,0.2557211661472214,-0.30608447607784217
2022-09-09,20,2022-08-11,-19.728563033034163,-41.12056422105884,9.243952278041876,0.4408247768878937,0.32148655248328023,-0.30608447607784217
2022-09-09,30,2022-07-28,-19.235121950378744,-41.088991441401305,9.186215598112426,0.39107200503349304,0.3763646277244545,-0.30608447607784217
2022-09-12,5,2022-09-02,-19.85616927557145,-41.025183881575465,9.433356638727554,0.31681597232818604,0.263037070906072,-0.2652856738314723
2022-09-12,10,2022-08-26,-19.607506275317146,-40.70237787257355,9.278718776272253,0.49375680088996887,0.2535284423836655,-0.2652856738314723
2022-09-12,20,2022-08-12,-19.673176009919487,-41.06430612862957,9.22391790109649,0.6181544661521912,0.3195380118823783,-0.2652856738314723
2022-09-12,30,2022-07-29,-19.221572362312152,-41.22224610006345,9.095181027693666,0.1905907541513443,0.3763604419960567,-0.2652856738314723
2022-09-13,5,2022-09-06,-19.86472355976636,-40.893053864641445,9.44331545479988,0.28450092673301697,0.20857386962497093,-0.27886049399250445
2022-09-13,10,2022-08-29,-19.8433374648039,-40.88518562155797,9.408803292616724,0.14845184981822968,0.25044190269406275,-0.27886049399250445
2022-09-13,20,2022-08-15,-19.746758728391818,-40.67113941427235,9.270387564338938,0.6574053764343262,0.33124379534785237,-0.27886049399250445
2022-09-13,30,2022-08-01,-19.15896755588429,-40.99850464557803,9.11057633979486,0.060167793184518814,0.35501254325821063,-0.27886049399250445
2022-09-14,5,2022-09-07,-19.73391845794816,-40.749808494232354,9.349207435952232,0.24878986179828644,0.22860599214917798,-0.2758479500968145
2022-09-14,10,2022-08-30,-19.814516138628967,-41.08042347504819,9.402692220703567,0.13509754836559296,0.2568651927169549,-0.2758479500968145
2022-09-14,20,2022-08-16,-19.66866780609121,-40.685201113224835,9.312156604163388,0.19612155854701996,0.33251721140187857,-0.2758479500968145
2022-09-14,30,2022-08-02,-19.115931644134395,-40.72670887452486,9.034753615845288,0.15328413248062134,0.34054040006684966,-0.2758479500968145
2022-09-15,5,2022-09-08,-19.68905995822573,-40.364917657471715,9.657468946671836,0.12122242897748947,0.2264999324040762,-0.28685663162578057
2022-09-15,10,2022-08-31,-19.755188822441188,-41.028769036155545,9.38701607713484,0.050501540303230286,0.26290106826439313,-0.28685663162578057
2022-09-15,20,2022-08-17,-19.61556947593761,-40.636264512761,9.294884070321526,0.15618811547756195,0.3407390700170661,-0.28685663162578057
2022-09-15,30,2022-08-03,-19.151764404991614,-40.94912123913808,9.115249492231055,0.04882261902093887,0.34452285818602807,-0.28685663162578057
2022-09-16,5,2022-09-09,-19.534653957569873,-40.34814171336306,9.626051222523394,0.15098436176776886,0.23604724286082843,-0.2823564721598609
2022-09-16,10,2022-09-01,-19.80024816379761,-41.004280364295624,9.45578938823708,0.12024889886379242,0.25555685646471366,-0.2823564721598609
2022-09-16,20,2022-08-18,-19.66141537154538,-40.627496461614214,9.322677677362636,0.15575534105300903,0.34558023704758956,-0.2823564721598609
2022-09-16,30,2022-08-04,-19.54913244279803,-40.70130716632666,9.200491776501744,0.21613994240760803,0.3462406013482444,-0.2823564721598609
2022-09-19,5,2022-09-12,-19.34272938611098,-39.638181427061085,9.661537739626311,0.5115644335746765,0.3140123928966102,-0.2832118280582838
2022-09-19,10,2022-09-02,-19.85616927557145,-41.025183881575465,9.433356638727554,0.31681597232818604,0.263037070906072,-0.2832118280582838
2022-09-19,20,2022-08-19,-19.643685028985058,-40.595306790053094,9.276302956564116,0.08309871703386307,0.3537071116171474,-0.2832118280582838
2022-09-19,30,2022-08-05,-19.625438206445814,-40.67753645360237,9.18630900031236,0.24884061515331268,0.3511755515085768,-0.2832118280582838
2022-09-20,5,2022-09-13,-19.158224158481623,-39.686532111518645,9.464184218965906,0.7678123116493225,0.3124046399269804,-0.28957159565798674
2022-09-20,10,2022-09-06,-19.86472355976636,-40.893053864641445,9.44331545479988,0.28450092673301697,0.20857386962497093,-0.28957159565798674
2022-09-20,20,2022-08-22,-19.61442877610267,-40.53844969667467,9.239872541719429,0.21938911080360413,0.35048891932847354,-0.28957159565798674
2022-09-20,30,2022-08-08,-19.552031399801038,-40.86172358009941,9.147520335797246,0.3988058269023895,0.37308688082166247,-0.28957159565798674
2022-09-21,5,2022-09-14,-19.20465662879179,-39.68549779473635,9.418401271300796,0.39798855781555176,0.3120109872905836,-0.2780794798573546
2022-09-21,10,2022-09-07,-19.73391845794816,-40.749808494232354,9.349207435952232,0.24878986179828644,0.22860599214917798,-0.2780794798573546
2022-09-21,20,2022-08-23,-19.58422923744954,-40.55211008692039,9.256730666016542,0.22680117189884186,0.34959940889604846,-0.2780794798573546
2022-09-21,30,2022-08-09,-19.788823128711282,-41.01456491404747,9.221333872712984,0.31474635004997253,0.37212878781702585,-0.2780794798573546
2022-09-22,5,2022-09-15,-19.070368701274756,-39.5203183659859,9.385253065068351,0.30854731798171997,0.31041222224980114,-0.27298423160126484
2022-09-22,10,2022-09-08,-19.68905995822573,-40.364917657471715,9.657468946671836,0.12122242897748947,0.2264999324040762,-0.27298423160126484
2022-09-22,20,2022-08-24,-19.628951423913353,-40.42802616754982,9.322866864180533,0.18919754028320312,0.3505074229712299,-0.27298423160126484
2022-09-22,30,2022-08-10,-19.754785943030594,-40.98236127049531,9.216866623965236,0.17184807360172272,0.37214786476233097,-0.27298423160126484
2022-09-23,5,2022-09-16,-19.17549412206658,-39.69892964992624,9.378266913629924,0.3214481770992279,0.3081406330055041,-0.2992785160249062
2022-09-23,10,2022-09-09,-19.534653957569873,-40.34814171336306,9.626051222523394,0.15098436176776886,0.23604724286082843,-0.2992785160249062
2022-09-23,20,2022-08-25,-19.616982227736134,-40.4443722553805,9.320513130933762,0.5945451259613037,0.2557211661472214,-0.2992785160249062
2022-09-23,30,2022-08-11,-19.728563033034163,-41.12056422105884,9.243952278041876,0.4408247768878937,0.32148655248328023,-0.2992785160249062
2022-09-26,5,2022-09-19,-19.20484132260305,-39.63823857329986,9.409489962243024,0.12381523847579956,0.29913921457131304,-0.31545671663643815
2022-09-26,10,2022-09-12,-19.34272938611098,-39.638181427061085,9.661537739626311,0.5115644335746765,0.3140123928966102,-0.31545671663643815
2022-09-26,20,2022-08-26,-19.607506275317146,-40.70237787257355,9.278718776272253,0.49375680088996887,0.2535284423836655,-0.31545671663643815
2022-09-26,30,2022-08-12,-19.673176009919487,-41.06430612862957,9.22391790109649,0.6181544661521912,0.3195380118823783,-0.31545671663643815
