date,actual,predicted,correct,fold
2023-06-28,TRANSITION,TRANSITION,True,39
2023-06-29,TRANSITION,TRANSITION,True,39
2023-06-30,TRANSITION,TRANSITION,True,39
2023-07-03,TRANSITION,TRANSITION,True,39
2023-07-05,TRANSITION,TRANSITION,True,39
2023-07-06,TRANSITION,TRANSITION,True,39
2023-07-07,TRANSITION,TRANSITION,True,39
2023-07-10,TRANSITION,TRANSITION,True,39
2023-07-11,TRANSITION,TRANSITION,True,39
2023-07-12,TRANSITION,TRANSITION,True,39
2023-07-13,TRANSITION,TRANSITION,True,39
2023-07-14,STABLE,TRANSITION,False,39
2023-07-17,TRANSITION,TRANSITION,True,39
2023-07-18,STABLE,TRANSITION,False,39
2023-07-19,STABLE,TRANSITION,False,39
2023-07-20,STABLE,TRANSITION,False,39
2023-07-21,STABLE,TRANSITION,False,39
2023-07-24,TRANSITION,TRANSITION,True,39
2023-07-25,TRANSITION,TRANSITION,True,39
2023-07-26,TRANSITION,TRANSITION,True,39
2023-07-27,TRANSITION,TRANSITION,True,39
2023-07-28,STABLE,TRANSITION,False,39
2023-07-31,STABLE,TRANSITION,False,39
2023-08-01,STABLE,TRANSITION,False,39
2023-08-02,STABLE,TRANSITION,False,39
2023-08-03,STABLE,TRANSITION,False,39
2023-08-04,STABLE,TRANSITION,False,39
2023-08-07,TRANSITION,TRANSITION,True,39
2023-08-08,TRANSITION,TRANSITION,True,39
2023-08-09,TRANSITION,TRANSITION,True,39
2023-08-10,TRANSITION,TRANSITION,True,39
2023-08-11,TRANSITION,TRANSITION,True,39
2023-08-14,TRANSITION,TRANSITION,True,39
2023-08-15,TRANSITION,TRANSITION,True,39
2023-08-16,TRANSITION,TRANSITION,True,39
2023-08-17,TRANSITION,TRANSITION,True,39
2023-08-18,TRANSITION,TRANSITION,True,39
2023-08-21,STABLE,TRANSITION,False,39
2023-08-22,STABLE,TRANSITION,False,39
2023-08-23,STABLE,TRANSITION,False,39
2023-08-24,STABLE,TRANSITION,False,39
2023-08-25,STABLE,TRANSITION,False,39
2023-08-28,STABLE,TRANSITION,False,39
2023-08-29,STABLE,TRANSITION,False,39
2023-08-30,STABLE,TRANSITION,False,39
2023-08-31,STABLE,TRANSITION,False,39
2023-09-01,STABLE,TRANSITION,False,39
2023-09-05,STABLE,TRANSITION,False,39
2023-09-06,STABLE,TRANSITION,False,39
2023-09-07,TRANSITION,TRANSITION,True,39
2023-09-08,TRANSITION,TRANSITION,True,39
2023-09-11,TRANSITION,TRANSITION,True,39
2023-09-12,TRANSITION,TRANSITION,True,39
2023-09-13,TRANSITION,TRANSITION,True,39
2023-09-14,TRANSITION,TRANSITION,True,39
2023-09-15,TRANSITION,TRANSITION,True,39
2023-09-18,STABLE,TRANSITION,False,39
2023-09-19,STABLE,TRANSITION,False,39
2023-09-20,STABLE,TRANSITION,False,39
2023-09-21,STABLE,TRANSITION,False,39
2023-09-22,STABLE,TRANSITION,False,39
2023-09-25,TRANSITION,TRANSITION,True,39
2023-09-26,TRANSITION,TRANSITION,True,39
2023-09-27,TRANSITION,TRANSITION,True,39
2023-09-28,TRANSITION,TRANSITION,True,39
2023-09-29,TRANSITION,TRANSITION,True,39
2023-10-02,TRANSITION,TRANSITION,True,39
2023-10-03,TRANSITION,TRANSITION,True,39
2023-01-03,STABLE,TRANSITION,False,40
2023-01-04,TRANSITION,TRANSITION,True,40
2023-01-05,TRANSITION,TRANSITION,True,40
2023-01-06,TRANSITION,TRANSITION,True,40
2023-01-09,TRANSITION,TRANSITION,True,40
2023-01-10,TRANSITION,TRANSITION,True,40
2023-01-11,TRANSITION,TRANSITION,True,40
2023-01-12,STABLE,TRANSITION,False,40
2023-01-13,STABLE,TRANSITION,False,40
2023-01-17,STABLE,TRANSITION,False,40
2023-01-18,TRANSITION,TRANSITION,True,40
2023-01-19,TRANSITION,TRANSITION,True,40
2023-01-20,TRANSITION,TRANSITION,True,40
2023-01-23,TRANSITION,TRANSITION,True,40
2023-01-24,TRANSITION,TRANSITION,True,40
2023-01-25,STABLE,TRANSITION,False,40
2023-01-26,STABLE,TRANSITION,False,40
2023-01-27,TRANSITION,TRANSITION,True,40
2023-01-30,TRANSITION,TRANSITION,True,40
2023-01-31,TRANSITION,TRANSITION,True,40
2023-02-01,TRANSITION,TRANSITION,True,40
2023-02-02,TRANSITION,TRANSITION,True,40
2023-02-03,TRANSITION,TRANSITION,True,40
2023-02-06,TRANSITION,TRANSITION,True,40
2023-02-07,TRANSITION,TRANSITION,True,40
2023-02-08,TRANSITION,TRANSITION,True,40
2023-02-09,TRANSITION,TRANSITION,True,40
2023-02-10,TRANSITION,TRANSITION,True,40
2023-02-13,TRANSITION,TRANSITION,True,40
2023-02-14,TRANSITION,TRANSITION,True,40
2023-02-15,TRANSITION,TRANSITION,True,40
2023-02-16,TRANSITION,TRANSITION,True,40
2023-02-17,TRANSITION,TRANSITION,True,40
2023-02-21,TRANSITION,TRANSITION,True,40
2023-02-22,TRANSITION,TRANSITION,True,40
2023-02-23,TRANSITION,TRANSITION,True,40
2023-02-24,TRANSITION,TRANSITION,True,40
2023-02-27,TRANSITION,TRANSITION,True,40
2023-02-28,TRANSITION,TRANSITION,True,40
2023-03-01,TRANSITION,TRANSITION,True,40
2023-03-02,TRANSITION,TRANSITION,True,40
2023-03-03,TRANSITION,TRANSITION,True,40
2023-03-06,TRANSITION,TRANSITION,True,40
2023-03-07,TRANSITION,TRANSITION,True,40
2023-03-08,TRANSITION,TRANSITION,True,40
2023-03-09,TRANSITION,TRANSITION,True,40
2023-03-10,TRANSITION,TRANSITION,True,40
2023-03-13,TRANSITION,TRANSITION,True,40
2023-03-14,TRANSITION,TRANSITION,True,40
2023-03-15,TRANSITION,TRANSITION,True,40
2023-03-16,TRANSITION,TRANSITION,True,40
2023-03-17,TRANSITION,TRANSITION,True,40
2023-03-20,TRANSITION,TRANSITION,True,40
2023-03-21,TRANSITION,TRANSITION,True,40
2023-03-22,TRANSITION,TRANSITION,True,40
2023-03-23,TRANSITION,TRANSITION,True,40
2023-03-24,TRANSITION,TRANSITION,True,40
2023-03-27,TRANSITION,TRANSITION,True,40
2023-03-28,TRANSITION,TRANSITION,True,40
2023-03-29,TRANSITION,TRANSITION,True,40
2023-03-30,TRANSITION,TRANSITION,True,40
2023-03-31,TRANSITION,TRANSITION,True,40
2023-04-03,TRANSITION,TRANSITION,True,40
2023-04-04,TRANSITION,TRANSITION,True,40
2023-04-05,TRANSITION,TRANSITION,True,40
2023-04-06,TRANSITION,TRANSITION,True,40
2023-04-10,TRANSITION,TRANSITION,True,40
2023-04-11,TRANSITION,TRANSITION,True,40
2023-04-12,TRANSITION,TRANSITION,True,40
2023-04-13,TRANSITION,TRANSITION,True,40
2023-04-14,TRANSITION,TRANSITION,True,40
2023-04-17,TRANSITION,TRANSITION,True,40
2023-04-18,TRANSITION,TRANSITION,True,40
2023-04-19,TRANSITION,TRANSITION,True,40
2023-04-20,TRANSITION,TRANSITION,True,40
2023-04-21,TRANSITION,TRANSITION,True,40
2023-04-24,TRANSITION,TRANSITION,True,40
2023-04-25,TRANSITION,TRANSITION,True,40
2023-04-26,TRANSITION,TRANSITION,True,40
2023-04-27,TRANSITION,TRANSITION,True,40
2023-04-28,TRANSITION,TRANSITION,True,40
2023-05-01,TRANSITION,TRANSITION,True,40
2023-05-02,TRANSITION,TRANSITION,True,40
2023-05-03,TRANSITION,TRANSITION,True,40
2023-05-04,TRANSITION,TRANSITION,True,40
2023-05-05,TRANSITION,TRANSITION,True,40
2023-05-08,TRANSITION,TRANSITION,True,40
2023-05-09,TRANSITION,TRANSITION,True,40
2023-05-10,TRANSITION,TRANSITION,True,40
2023-05-11,TRANSITION,TRANSITION,True,40
2023-05-12,TRANSITION,TRANSITION,True,40
2023-05-15,TRANSITION,TRANSITION,True,40
2023-05-16,TRANSITION,TRANSITION,True,40
2023-05-17,TRANSITION,TRANSITION,True,40
2023-05-18,TRANSITION,TRANSITION,True,40
2023-05-19,TRANSITION,TRANSITION,True,40
2023-05-22,TRANSITION,TRANSITION,True,40
2023-05-23,TRANSITION,TRANSITION,True,40
2023-05-24,TRANSITION,TRANSITION,True,40
2023-05-25,TRANSITION,TRANSITION,True,40
2023-05-26,TRANSITION,TRANSITION,True,40
2023-05-30,TRANSITION,TRANSITION,True,40
2023-05-31,TRANSITION,TRANSITION,True,40
2023-06-01,TRANSITION,TRANSITION,True,40
2023-06-02,TRANSITION,TRANSITION,True,40
2023-06-05,TRANSITION,TRANSITION,True,40
2023-06-06,TRANSITION,TRANSITION,True,40
2023-06-07,TRANSITION,TRANSITION,True,40
2023-06-08,TRANSITION,TRANSITION,True,40
2023-06-09,TRANSITION,TRANSITION,True,40
2023-06-12,TRANSITION,TRANSITION,True,40
2023-06-13,TRANSITION,TRANSITION,True,40
2023-06-14,TRANSITION,TRANSITION,True,40
2023-06-15,TRANSITION,TRANSITION,True,40
2023-06-16,TRANSITION,TRANSITION,True,40
2023-06-20,TRANSITION,TRANSITION,True,40
2023-06-21,TRANSITION,TRANSITION,True,40
2023-06-22,TRANSITION,TRANSITION,True,40
2023-06-23,TRANSITION,TRANSITION,True,40
2023-06-26,TRANSITION,TRANSITION,True,40
2023-06-27,TRANSITION,TRANSITION,True,40
2023-06-28,TRANSITION,TRANSITION,True,40
2023-06-29,TRANSITION,TRANSITION,True,40
2023-06-30,TRANSITION,TRANSITION,True,40
2023-07-03,TRANSITION,TRANSITION,True,40
2023-07-05,TRANSITION,TRANSITION,True,40
2023-07-06,TRANSITION,TRANSITION,True,40
2023-07-07,TRANSITION,TRANSITION,True,40
2023-07-10,TRANSITION,TRANSITION,True,40
2023-07-11,TRANSITION,TRANSITION,True,40
2023-07-12,TRANSITION,TRANSITION,True,40
2023-07-13,TRANSITION,TRANSITION,True,40
2023-07-14,TRANSITION,TRANSITION,True,40
2023-07-17,TRANSITION,TRANSITION,True,40
2023-07-18,TRANSITION,TRANSITION,True,40
2023-07-19,TRANSITION,TRANSITION,True,40
2023-07-20,TRANSITION,TRANSITION,True,40
2023-07-21,TRANSITION,TRANSITION,True,40
2023-07-24,TRANSITION,TRANSITION,True,40
2023-07-25,TRANSITION,TRANSITION,True,40
2023-07-26,TRANSITION,TRANSITION,True,40
2023-07-27,TRANSITION,TRANSITION,True,40
2023-07-28,TRANSITION,TRANSITION,True,40
2023-07-31,TRANSITION,TRANSITION,True,40
2023-08-01,STABLE,TRANSITION,False,40
2023-08-02,STABLE,TRANSITION,False,40
2023-08-03,STABLE,TRANSITION,False,40
2023-08-04,STABLE,TRANSITION,False,40
2023-08-07,STABLE,TRANSITION,False,40
2023-08-08,TRANSITION,TRANSITION,True,40
2023-08-09,TRANSITION,TRANSITION,True,40
2023-08-10,TRANSITION,TRANSITION,True,40
2023-08-11,TRANSITION,TRANSITION,True,40
2023-08-14,TRANSITION,TRANSITION,True,40
2023-08-15,TRANSITION,TRANSITION,True,40
2023-08-16,TRANSITION,TRANSITION,True,40
2023-08-17,TRANSITION,TRANSITION,True,40
2023-08-18,TRANSITION,TRANSITION,True,40
2023-08-21,STABLE,TRANSITION,False,40
2023-08-22,STABLE,TRANSITION,False,40
2023-08-23,STABLE,TRANSITION,False,40
2023-08-24,STABLE,TRANSITION,False,40
2023-08-25,STABLE,TRANSITION,False,40
2023-08-28,STABLE,TRANSITION,False,40
2023-08-29,STABLE,TRANSITION,False,40
2023-08-30,STABLE,TRANSITION,False,40
2023-08-31,STABLE,TRANSITION,False,40
2023-09-01,STABLE,TRANSITION,False,40
2023-09-05,STABLE,TRANSITION,False,40
2023-09-06,STABLE,TRANSITION,False,40
2023-09-07,TRANSITION,TRANSITION,True,40
2023-09-08,TRANSITION,TRANSITION,True,40
2023-09-11,STABLE,TRANSITION,False,40
2023-09-12,STABLE,TRANSITION,False,40
2023-09-13,TRANSITION,TRANSITION,True,40
2023-09-14,TRANSITION,TRANSITION,True,40
2023-09-15,STABLE,TRANSITION,False,40
2023-09-18,STABLE,TRANSITION,False,40
2023-09-19,STABLE,TRANSITION,False,40
2023-09-20,STABLE,TRANSITION,False,40
2023-09-21,STABLE,TRANSITION,False,40
2023-09-22,STABLE,TRANSITION,False,40
2023-09-25,STABLE,TRANSITION,False,40
2023-09-26,TRANSITION,TRANSITION,True,40
2023-09-27,TRANSITION,TRANSITION,True,40
2023-09-28,TRANSITION,TRANSITION,True,40
2023-09-29,TRANSITION,TRANSITION,True,40
2023-10-02,TRANSITION,TRANSITION,True,40
2023-10-03,TRANSITION,TRANSITION,True,40
2023-10-04,TRANSITION,TRANSITION,True,40
2023-10-05,TRANSITION,TRANSITION,True,40
2023-10-06,TRANSITION,TRANSITION,True,40
2023-10-09,TRANSITION,TRANSITION,True,40
2023-10-10,TRANSITION,TRANSITION,True,40
2023-10-11,TRANSITION,TRANSITION,True,40
2023-10-12,TRANSITION,TRANSITION,True,40
2023-10-13,TRANSITION,TRANSITION,True,40
2023-10-16,TRANSITION,TRANSITION,True,40
2023-10-17,TRANSITION,TRANSITION,True,40
2023-10-18,TRANSITION,TRANSITION,True,40
2023-10-19,TRANSITION,TRANSITION,True,40
2023-10-20,STABLE,TRANSITION,False,40
2023-10-23,TRANSITION,TRANSITION,True,40
2023-10-24,TRANSITION,TRANSITION,True,40
2023-10-25,TRANSITION,TRANSITION,True,40
2023-10-26,TRANSITION,TRANSITION,True,40
2023-10-27,TRANSITION,TRANSITION,True,40
2023-10-30,TRANSITION,TRANSITION,True,40
2023-10-31,TRANSITION,TRANSITION,True,40
2023-11-01,TRANSITION,TRANSITION,True,40
2023-11-02,TRANSITION,TRANSITION,True,40
2023-11-03,STABLE,TRANSITION,False,40
2023-11-06,STABLE,TRANSITION,False,40
2023-11-07,TRANSITION,TRANSITION,True,40
2023-11-08,TRANSITION,TRANSITION,True,40
2023-11-09,TRANSITION,TRANSITION,True,40
2023-11-10,TRANSITION,TRANSITION,True,40
2023-11-13,TRANSITION,TRANSITION,True,40
2023-11-14,STABLE,TRANSITION,False,40
2023-11-15,STABLE,TRANSITION,False,40
2023-11-16,TRANSITION,TRANSITION,True,40
2023-11-17,TRANSITION,TRANSITION,True,40
2023-11-20,TRANSITION,TRANSITION,True,40
2023-11-21,TRANSITION,TRANSITION,True,40
2023-11-22,TRANSITION,TRANSITION,True,40
2023-11-23,TRANSITION,TRANSITION,True,40
2023-11-24,TRANSITION,TRANSITION,True,40
2023-11-27,TRANSITION,TRANSITION,True,40
2023-11-28,TRANSITION,TRANSITION,True,40
2023-11-29,TRANSITION,TRANSITION,True,40
2023-11-30,TRANSITION,TRANSITION,True,40
2023-12-01,TRANSITION,TRANSITION,True,40
2023-12-04,TRANSITION,TRANSITION,True,40
2023-12-05,TRANSITION,TRANSITION,True,40
2023-12-06,TRANSITION,TRANSITION,True,40
2023-12-07,TRANSITION,TRANSITION,True,40
2023-12-08,TRANSITION,TRANSITION,True,40
2023-12-11,TRANSITION,TRANSITION,True,40
2023-12-12,TRANSITION,TRANSITION,True,40
2023-12-13,TRANSITION,TRANSITION,True,40
2023-12-14,STABLE,TRANSITION,False,40
2023-12-15,STABLE,TRANSITION,False,40
2023-12-18,STABLE,TRANSITION,False,40
2023-12-19,STABLE,TRANSITION,False,40
2023-12-20,STABLE,TRANSITION,False,40
2023-12-21,STABLE,TRANSITION,False,40
2023-12-22,STABLE,TRANSITION,False,40
2023-12-26,STABLE,TRANSITION,False,40
2023-12-27,STABLE,TRANSITION,False,40
2023-12-28,STABLE,TRANSITION,False,40
2023-12-29,STABLE,TRANSITION,False,40
2024-01-02,STABLE,TRANSITION,False,40
2023-04-04,TRANSITION,TRANSITION,True,41
2023-04-05,TRANSITION,TRANSITION,True,41
2023-04-06,TRANSITION,TRANSITION,True,41
2023-04-10,TRANSITION,TRANSITION,True,41
2023-04-11,TRANSITION,TRANSITION,True,41
2023-04-12,TRANSITION,TRANSITION,True,41
2023-04-13,TRANSITION,TRANSITION,True,41
2023-04-14,TRANSITION,TRANSITION,True,41
2023-04-17,TRANSITION,TRANSITION,True,41
2023-04-18,TRANSITION,TRANSITION,True,41
2023-04-19,TRANSITION,TRANSITION,True,41
2023-04-20,TRANSITION,TRANSITION,True,41
2023-04-21,TRANSITION,TRANSITION,True,41
2023-04-24,TRANSITION,TRANSITION,True,41
2023-04-25,TRANSITION,TRANSITION,True,41
2023-04-26,TRANSITION,TRANSITION,True,41
2023-04-27,TRANSITION,TRANSITION,True,41
2023-04-28,TRANSITION,TRANSITION,True,41
2023-05-01,TRANSITION,TRANSITION,True,41
2023-05-02,TRANSITION,TRANSITION,True,41
2023-05-03,TRANSITION,TRANSITION,True,41
2023-05-04,TRANSITION,TRANSITION,True,41
2023-05-05,TRANSITION,TRANSITION,True,41
2023-05-08,TRANSITION,TRANSITION,True,41
2023-05-09,TRANSITION,TRANSITION,True,41
2023-05-10,TRANSITION,TRANSITION,True,41
2023-05-11,TRANSITION,TRANSITION,True,41
2023-05-12,TRANSITION,TRANSITION,True,41
2023-05-15,TRANSITION,TRANSITION,True,41
2023-05-16,TRANSITION,TRANSITION,True,41
2023-05-17,TRANSITION,TRANSITION,True,41
2023-05-18,TRANSITION,TRANSITION,True,41
2023-05-19,TRANSITION,TRANSITION,True,41
2023-05-22,TRANSITION,TRANSITION,True,41
2023-05-23,TRANSITION,TRANSITION,True,41
2023-05-24,TRANSITION,TRANSITION,True,41
2023-05-25,TRANSITION,TRANSITION,True,41
2023-05-26,TRANSITION,TRANSITION,True,41
2023-05-30,TRANSITION,TRANSITION,True,41
2023-05-31,TRANSITION,TRANSITION,True,41
2023-06-01,TRANSITION,TRANSITION,True,41
2023-06-02,TRANSITION,TRANSITION,True,41
2023-06-05,TRANSITION,TRANSITION,True,41
2023-06-06,TRANSITION,TRANSITION,True,41
2023-06-07,TRANSITION,TRANSITION,True,41
2023-06-08,TRANSITION,TRANSITION,True,41
2023-06-09,TRANSITION,TRANSITION,True,41
2023-06-12,TRANSITION,TRANSITION,True,41
2023-06-13,TRANSITION,TRANSITION,True,41
2023-06-14,TRANSITION,TRANSITION,True,41
2023-06-15,TRANSITION,TRANSITION,True,41
2023-06-16,TRANSITION,TRANSITION,True,41
2023-06-20,TRANSITION,TRANSITION,True,41
2023-06-21,TRANSITION,TRANSITION,True,41
2023-06-22,TRANSITION,TRANSITION,True,41
2023-06-23,TRANSITION,TRANSITION,True,41
2023-06-26,TRANSITION,TRANSITION,True,41
2023-06-27,TRANSITION,TRANSITION,True,41
2023-06-28,TRANSITION,TRANSITION,True,41
2023-06-29,TRANSITION,TRANSITION,True,41
2023-06-30,TRANSITION,TRANSITION,True,41
2023-07-03,TRANSITION,TRANSITION,True,41
2023-07-05,TRANSITION,TRANSITION,True,41
2023-07-06,TRANSITION,TRANSITION,True,41
2023-07-07,TRANSITION,TRANSITION,True,41
2023-07-10,TRANSITION,TRANSITION,True,41
2023-07-11,TRANSITION,TRANSITION,True,41
2023-07-12,TRANSITION,TRANSITION,True,41
2023-07-13,TRANSITION,TRANSITION,True,41
2023-07-14,TRANSITION,TRANSITION,True,41
2023-07-17,TRANSITION,TRANSITION,True,41
2023-07-18,TRANSITION,TRANSITION,True,41
2023-07-19,TRANSITION,TRANSITION,True,41
2023-07-20,TRANSITION,TRANSITION,True,41
2023-07-21,TRANSITION,TRANSITION,True,41
2023-07-24,TRANSITION,TRANSITION,True,41
2023-07-25,TRANSITION,TRANSITION,True,41
2023-07-26,TRANSITION,TRANSITION,True,41
2023-07-27,TRANSITION,TRANSITION,True,41
2023-07-28,TRANSITION,TRANSITION,True,41
2023-07-31,TRANSITION,TRANSITION,True,41
2023-08-01,STABLE,TRANSITION,False,41
2023-08-02,STABLE,TRANSITION,False,41
2023-08-03,STABLE,TRANSITION,False,41
2023-08-04,STABLE,TRANSITION,False,41
2023-08-07,STABLE,TRANSITION,False,41
2023-08-08,TRANSITION,TRANSITION,True,41
2023-08-09,TRANSITION,TRANSITION,True,41
2023-08-10,TRANSITION,TRANSITION,True,41
2023-08-11,TRANSITION,TRANSITION,True,41
2023-08-14,TRANSITION,TRANSITION,True,41
2023-08-15,TRANSITION,TRANSITION,True,41
2023-08-16,TRANSITION,TRANSITION,True,41
2023-08-17,TRANSITION,TRANSITION,True,41
2023-08-18,TRANSITION,TRANSITION,True,41
2023-08-21,STABLE,TRANSITION,False,41
2023-08-22,STABLE,TRANSITION,False,41
2023-08-23,STABLE,TRANSITION,False,41
2023-08-24,STABLE,TRANSITION,False,41
2023-08-25,STABLE,TRANSITION,False,41
2023-08-28,STABLE,TRANSITION,False,41
2023-08-29,STABLE,TRANSITION,False,41
2023-08-30,STABLE,TRANSITION,False,41
2023-08-31,STABLE,TRANSITION,False,41
2023-09-01,STABLE,TRANSITION,False,41
2023-09-05,STABLE,TRANSITION,False,41
2023-09-06,STABLE,TRANSITION,False,41
2023-09-07,STABLE,TRANSITION,False,41
2023-09-08,TRANSITION,TRANSITION,True,41
2023-09-11,STABLE,TRANSITION,False,41
2023-09-12,STABLE,TRANSITION,False,41
2023-09-13,STABLE,TRANSITION,False,41
2023-09-14,TRANSITION,TRANSITION,True,41
2023-09-15,STABLE,TRANSITION,False,41
2023-09-18,STABLE,TRANSITION,False,41
2023-09-19,STABLE,TRANSITION,False,41
2023-09-20,STABLE,TRANSITION,False,41
2023-09-21,STABLE,TRANSITION,False,41
2023-09-22,STABLE,TRANSITION,False,41
2023-09-25,STABLE,TRANSITION,False,41
2023-09-26,STABLE,TRANSITION,False,41
2023-09-27,TRANSITION,TRANSITION,True,41
2023-09-28,TRANSITION,TRANSITION,True,41
2023-09-29,TRANSITION,TRANSITION,True,41
2023-10-02,TRANSITION,TRANSITION,True,41
2023-10-03,TRANSITION,TRANSITION,True,41
2023-10-04,TRANSITION,TRANSITION,True,41
2023-10-05,TRANSITION,TRANSITION,True,41
2023-10-06,TRANSITION,TRANSITION,True,41
2023-10-09,TRANSITION,TRANSITION,True,41
2023-10-10,TRANSITION,TRANSITION,True,41
2023-10-11,TRANSITION,TRANSITION,True,41
2023-10-12,TRANSITION,TRANSITION,True,41
2023-10-13,TRANSITION,TRANSITION,True,41
2023-10-16,TRANSITION,TRANSITION,True,41
2023-10-17,TRANSITION,TRANSITION,True,41
2023-10-18,STABLE,TRANSITION,False,41
2023-10-19,TRANSITION,TRANSITION,True,41
2023-10-20,STABLE,TRANSITION,False,41
2023-10-23,STABLE,TRANSITION,False,41
2023-10-24,STABLE,TRANSITION,False,41
2023-10-25,TRANSITION,TRANSITION,True,41
2023-10-26,TRANSITION,TRANSITION,True,41
2023-10-27,TRANSITION,TRANSITION,True,41
2023-10-30,TRANSITION,TRANSITION,True,41
2023-10-31,TRANSITION,TRANSITION,True,41
2023-11-01,TRANSITION,TRANSITION,True,41
2023-11-02,TRANSITION,TRANSITION,True,41
2023-11-03,TRANSITION,TRANSITION,True,41
2023-11-06,TRANSITION,TRANSITION,True,41
2023-11-07,TRANSITION,TRANSITION,True,41
2023-11-08,TRANSITION,TRANSITION,True,41
2023-11-09,TRANSITION,TRANSITION,True,41
2023-11-10,TRANSITION,TRANSITION,True,41
2023-11-13,TRANSITION,TRANSITION,True,41
2023-11-14,STABLE,TRANSITION,False,41
2023-11-15,STABLE,TRANSITION,False,41
2023-11-16,TRANSITION,TRANSITION,True,41
2023-11-17,TRANSITION,TRANSITION,True,41
2023-11-20,TRANSITION,TRANSITION,True,41
2023-11-21,TRANSITION,TRANSITION,True,41
2023-11-22,TRANSITION,TRANSITION,True,41
2023-11-23,TRANSITION,TRANSITION,True,41
2023-11-24,TRANSITION,TRANSITION,True,41
2023-11-27,TRANSITION,TRANSITION,True,41
2023-11-28,TRANSITION,TRANSITION,True,41
2023-11-29,TRANSITION,TRANSITION,True,41
2023-11-30,TRANSITION,TRANSITION,True,41
2023-12-01,TRANSITION,TRANSITION,True,41
2023-12-04,TRANSITION,TRANSITION,True,41
2023-12-05,TRANSITION,TRANSITION,True,41
2023-12-06,TRANSITION,TRANSITION,True,41
2023-12-07,TRANSITION,TRANSITION,True,41
2023-12-08,TRANSITION,TRANSITION,True,41
2023-12-11,TRANSITION,TRANSITION,True,41
2023-12-12,TRANSITION,TRANSITION,True,41
2023-12-13,TRANSITION,TRANSITION,True,41
2023-12-14,STABLE,TRANSITION,False,41
2023-12-15,STABLE,TRANSITION,False,41
2023-12-18,STABLE,TRANSITION,False,41
2023-12-19,STABLE,TRANSITION,False,41
2023-12-20,STABLE,TRANSITION,False,41
2023-12-21,STABLE,TRANSITION,False,41
2023-12-22,STABLE,TRANSITION,False,41
2023-12-26,STABLE,TRANSITION,False,41
2023-12-27,STABLE,TRANSITION,False,41
2023-12-28,STABLE,TRANSITION,False,41
2023-12-29,STABLE,TRANSITION,False,41
2024-01-02,STABLE,TRANSITION,False,41
2024-01-03,TRANSITION,TRANSITION,True,41
2024-01-04,TRANSITION,TRANSITION,True,41
2024-01-05,TRANSITION,TRANSITION,True,41
2024-01-08,TRANSITION,TRANSITION,True,41
2024-01-09,TRANSITION,TRANSITION,True,41
2024-01-10,TRANSITION,TRANSITION,True,41
2024-01-11,TRANSITION,TRANSITION,True,41
2024-01-12,TRANSITION,TRANSITION,True,41
2024-01-16,TRANSITION,TRANSITION,True,41
2024-01-17,TRANSITION,TRANSITION,True,41
2024-01-18,TRANSITION,TRANSITION,True,41
2024-01-19,TRANSITION,TRANSITION,True,41
2024-01-22,TRANSITION,TRANSITION,True,41
2024-01-23,TRANSITION,TRANSITION,True,41
2024-01-24,TRANSITION,TRANSITION,True,41
2024-01-25,TRANSITION,TRANSITION,True,41
2024-01-26,TRANSITION,TRANSITION,True,41
2024-01-29,STABLE,TRANSITION,False,41
2024-01-30,STABLE,TRANSITION,False,41
2024-01-31,STABLE,TRANSITION,False,41
2024-02-01,STABLE,TRANSITION,False,41
2024-02-02,TRANSITION,TRANSITION,True,41
2024-02-05,TRANSITION,TRANSITION,True,41
2024-02-06,TRANSITION,TRANSITION,True,41
2024-02-07,TRANSITION,TRANSITION,True,41
2024-02-08,TRANSITION,TRANSITION,True,41
2024-02-09,TRANSITION,TRANSITION,True,41
2024-02-12,TRANSITION,TRANSITION,True,41
2024-02-13,TRANSITION,TRANSITION,True,41
2024-02-14,TRANSITION,TRANSITION,True,41
2024-02-15,STABLE,TRANSITION,False,41
2024-02-16,STABLE,TRANSITION,False,41
2024-02-20,STABLE,TRANSITION,False,41
2024-02-21,TRANSITION,TRANSITION,True,41
2024-02-22,TRANSITION,TRANSITION,True,41
2024-02-23,STABLE,TRANSITION,False,41
2024-02-26,TRANSITION,TRANSITION,True,41
2024-02-27,TRANSITION,TRANSITION,True,41
2024-02-28,TRANSITION,TRANSITION,True,41
2024-02-29,TRANSITION,TRANSITION,True,41
