drawdown_date,lookback_days,lookback_date,ricci_signal,ricci_signal_col,mst_signal,mst_signal_col,ga_rotor,realized_vol,actual_dd
2021-10-29,10,2021-10-15,-11.976250579255275,ricci_p10_core_60d,5.631091218618945,mst_stress_core_60d,0.314534991979599,0.26192053076228977,-0.18548883901330437
2021-10-29,20,2021-10-01,-11.697628683118936,ricci_p10_core_60d,5.495395436078542,mst_stress_core_60d,0.21399077773094177,0.3308131134796843,-0.18548883901330437
2021-10-29,30,2021-09-17,-11.62623056985302,ricci_p10_core_60d,5.379341885492513,mst_stress_core_60d,0.23445464670658112,0.2756341326497811,-0.18548883901330437
2021-11-01,5,2021-10-25,-12.039965659594143,ricci_p10_core_60d,5.618357197599949,mst_stress_core_60d,0.0941886156797409,0.2719158142259664,-0.18144096234488527
2021-11-01,10,2021-10-18,-11.976128108294022,ricci_p10_core_60d,5.631459065020781,mst_stress_core_60d,0.07385233044624329,0.26109480035745014,-0.18144096234488527
2021-11-01,20,2021-10-04,-11.677677376891285,ricci_p10_core_60d,5.56009222170318,mst_stress_core_60d,0.2250719517469406,0.29824765903515515,-0.18144096234488527
2021-11-01,30,2021-09-20,-11.626718407016424,ricci_p10_core_60d,5.384125229478091,mst_stress_core_60d,0.22450511157512665,0.27579306911862483,-0.18144096234488527
2021-11-02,5,2021-10-26,-12.05618621438792,ricci_p10_core_60d,5.625036325510319,mst_stress_core_60d,0.3806084394454956,0.280869134217077,-0.20062591241858596
2021-11-02,10,2021-10-19,-12.01314594349686,ricci_p10_core_60d,5.620014208590234,mst_stress_core_60d,0.482811838388443,0.26894711506510394,-0.20062591241858596
2021-11-02,20,2021-10-05,-11.671421864250462,ricci_p10_core_60d,5.5533098613292,mst_stress_core_60d,0.14867602288722992,0.29443135795532066,-0.20062591241858596
2021-11-02,30,2021-09-21,-11.610016065925024,ricci_p10_core_60d,5.392287933761201,mst_stress_core_60d,0.3058522343635559,0.2702705844043025,-0.20062591241858596
2021-11-03,5,2021-10-27,-12.016697861601314,ricci_p10_core_60d,5.605320527079657,mst_stress_core_60d,0.5990564823150635,0.21681144818731485,-0.2099462798300581
2021-11-03,10,2021-10-20,-12.238918519820777,ricci_p10_core_60d,5.597544836431203,mst_stress_core_60d,0.1476437896490097,0.27648551397202753,-0.2099462798300581
2021-11-03,20,2021-10-06,-11.821129241429796,ricci_p10_core_60d,5.585211109958185,mst_stress_core_60d,0.13206696510314941,0.29224557532667333,-0.2099462798300581
2021-11-03,30,2021-09-22,-11.51285325490086,ricci_p10_core_60d,5.4072961103240385,mst_stress_core_60d,0.09339587390422821,0.272225366539988,-0.2099462798300581
2021-11-04,5,2021-10-28,-11.910998526712701,ricci_p10_core_60d,5.630616148506801,mst_stress_core_60d,0.1081618219614029,0.20564284433640423,-0.18681544478729328
2021-11-04,10,2021-10-21,-12.240540014693886,ricci_p10_core_60d,5.591769357923916,mst_stress_core_60d,0.42295917868614197,0.27735420472650535,-0.18681544478729328
2021-11-04,20,2021-10-07,-11.81997038176388,ricci_p10_core_60d,5.597852767280079,mst_stress_core_60d,0.22104844450950623,0.29246086078592726,-0.18681544478729328
2021-11-04,30,2021-09-23,-11.259581718489162,ricci_p10_core_60d,5.435460416804082,mst_stress_core_60d,0.39033043384552,0.2734789111433767,-0.18681544478729328
2021-11-05,5,2021-10-29,-11.873423035482276,ricci_p10_core_60d,5.69140081483696,mst_stress_core_60d,0.05292424187064171,0.19879599479601742,-0.17844751894486088
2021-11-05,10,2021-10-22,-12.11452087702654,ricci_p10_core_60d,5.612458520093753,mst_stress_core_60d,0.34468454122543335,0.27330651903761016,-0.17844751894486088
2021-11-05,20,2021-10-08,-11.851202575613929,ricci_p10_core_60d,5.59346037008962,mst_stress_core_60d,0.1223941296339035,0.29128969319869624,-0.17844751894486088
2021-11-05,30,2021-09-24,-11.420294330484476,ricci_p10_core_60d,5.416253832346914,mst_stress_core_60d,0.022978464141488075,0.27415822539333906,-0.17844751894486088
2021-11-08,5,2021-11-01,-11.677621826697237,ricci_p10_core_60d,5.7322231235480015,mst_stress_core_60d,0.12364980578422546,0.19881627487548775,-0.1653513824903481
2021-11-08,10,2021-10-25,-12.039965659594143,ricci_p10_core_60d,5.618357197599949,mst_stress_core_60d,0.0941886156797409,0.2719158142259664,-0.1653513824903481
2021-11-08,20,2021-10-11,-11.8522177757416,ricci_p10_core_60d,5.607945384816263,mst_stress_core_60d,0.12207847088575363,0.29122671264980554,-0.1653513824903481
2021-11-08,30,2021-09-27,-11.423310838385628,ricci_p10_core_60d,5.440398690286135,mst_stress_core_60d,0.38830995559692383,0.2648818606073731,-0.1653513824903481
2021-11-09,5,2021-11-02,-11.829171421885802,ricci_p10_core_60d,5.807899616958555,mst_stress_core_60d,0.43846169114112854,0.22010959164489569,-0.17297097992288202
2021-11-09,10,2021-10-26,-12.05618621438792,ricci_p10_core_60d,5.625036325510319,mst_stress_core_60d,0.3806084394454956,0.280869134217077,-0.17297097992288202
2021-11-09,20,2021-10-12,-11.847785068607312,ricci_p10_core_60d,5.674671777903389,mst_stress_core_60d,0.10892277210950851,0.29064840507045125,-0.17297097992288202
2021-11-09,30,2021-09-28,-11.392811196423876,ricci_p10_core_60d,5.47192074226888,mst_stress_core_60d,0.37783849239349365,0.2660516840911029,-0.17297097992288202
2021-11-10,5,2021-11-03,-11.649814824751042,ricci_p10_core_60d,5.81774951614741,mst_stress_core_60d,0.24285155534744263,0.224760243154745,-0.15752773677888843
2021-11-10,10,2021-10-27,-12.016697861601314,ricci_p10_core_60d,5.605320527079657,mst_stress_core_60d,0.5990564823150635,0.21681144818731485,-0.15752773677888843
2021-11-10,20,2021-10-13,-12.00068045557581,ricci_p10_core_60d,5.619106186873599,mst_stress_core_60d,0.49878501892089844,0.3116921177207992,-0.15752773677888843
2021-11-10,30,2021-09-29,-11.618726565857825,ricci_p10_core_60d,5.498701792536587,mst_stress_core_60d,0.24105782806873322,0.30263470873594567,-0.15752773677888843
2021-11-16,5,2021-11-09,-11.026259393690234,ricci_p10_core_60d,5.8857979968023155,mst_stress_core_60d,0.46659767627716064,0.2508595278680837,-0.15150691762593693
2021-11-16,10,2021-11-02,-11.829171421885802,ricci_p10_core_60d,5.807899616958555,mst_stress_core_60d,0.43846169114112854,0.22010959164489569,-0.15150691762593693
2021-11-16,20,2021-10-19,-12.01314594349686,ricci_p10_core_60d,5.620014208590234,mst_stress_core_60d,0.482811838388443,0.26894711506510394,-0.15150691762593693
2021-11-16,30,2021-10-05,-11.671421864250462,ricci_p10_core_60d,5.5533098613292,mst_stress_core_60d,0.14867602288722992,0.29443135795532066,-0.15150691762593693
2021-11-18,5,2021-11-11,-10.389632552511046,ricci_p10_core_60d,5.860223980550139,mst_stress_core_60d,0.11005668342113495,0.24575720458004707,-0.15296964209283082
2021-11-18,10,2021-11-04,-11.278820700821175,ricci_p10_core_60d,5.8309407474659825,mst_stress_core_60d,0.7022684216499329,0.24457547740088612,-0.15296964209283082
2021-11-18,20,2021-10-21,-12.240540014693886,ricci_p10_core_60d,5.591769357923916,mst_stress_core_60d,0.42295917868614197,0.27735420472650535,-0.15296964209283082
2021-11-18,30,2021-10-07,-11.81997038176388,ricci_p10_core_60d,5.597852767280079,mst_stress_core_60d,0.22104844450950623,0.29246086078592726,-0.15296964209283082
2021-11-19,5,2021-11-12,-10.41852552408761,ricci_p10_core_60d,5.8304600824355735,mst_stress_core_60d,0.2241159826517105,0.24348216676476436,-0.15708551322748654
2021-11-19,10,2021-11-05,-11.362201976320524,ricci_p10_core_60d,5.834481366350566,mst_stress_core_60d,0.2930963933467865,0.24599407495937453,-0.15708551322748654
2021-11-19,20,2021-10-22,-12.11452087702654,ricci_p10_core_60d,5.612458520093753,mst_stress_core_60d,0.34468454122543335,0.27330651903761016,-0.15708551322748654
2021-11-19,30,2021-10-08,-11.851202575613929,ricci_p10_core_60d,5.59346037008962,mst_stress_core_60d,0.1223941296339035,0.29128969319869624,-0.15708551322748654
2021-11-22,5,2021-11-15,-10.401842579458924,ricci_p10_core_60d,5.819633994071053,mst_stress_core_60d,0.1616816222667694,0.24675350071839558,-0.17351519517363856
2021-11-22,10,2021-11-08,-11.127309823179035,ricci_p10_core_60d,5.913873176350864,mst_stress_core_60d,0.13765902817249298,0.24924597370300777,-0.17351519517363856
2021-11-22,20,2021-10-25,-12.039965659594143,ricci_p10_core_60d,5.618357197599949,mst_stress_core_60d,0.0941886156797409,0.2719158142259664,-0.17351519517363856
2021-11-22,30,2021-10-11,-11.8522177757416,ricci_p10_core_60d,5.607945384816263,mst_stress_core_60d,0.12207847088575363,0.29122671264980554,-0.17351519517363856
2021-11-23,5,2021-11-16,-10.225457032442215,ricci_p10_core_60d,5.8760483850622265,mst_stress_core_60d,0.1388801634311676,0.23437147454575438,-0.20283696529537798
2021-11-23,10,2021-11-09,-11.026259393690234,ricci_p10_core_60d,5.8857979968023155,mst_stress_core_60d,0.46659767627716064,0.2508595278680837,-0.20283696529537798
2021-11-23,20,2021-10-26,-12.05618621438792,ricci_p10_core_60d,5.625036325510319,mst_stress_core_60d,0.3806084394454956,0.280869134217077,-0.20283696529537798
2021-11-23,30,2021-10-12,-11.847785068607312,ricci_p10_core_60d,5.674671777903389,mst_stress_core_60d,0.10892277210950851,0.29064840507045125,-0.20283696529537798
2021-11-24,5,2021-11-17,-10.237975061246441,ricci_p10_core_60d,5.868689763008866,mst_stress_core_60d,0.20037129521369934,0.222489898562618,-0.20076196623127507
2021-11-24,10,2021-11-10,-10.422414780373545,ricci_p10_core_60d,5.857294215045231,mst_stress_core_60d,0.4498179852962494,0.23966316812811533,-0.20076196623127507
2021-11-24,20,2021-10-27,-12.016697861601314,ricci_p10_core_60d,5.605320527079657,mst_stress_core_60d,0.5990564823150635,0.21681144818731485,-0.20076196623127507
2021-11-24,30,2021-10-13,-12.00068045557581,ricci_p10_core_60d,5.619106186873599,mst_stress_core_60d,0.49878501892089844,0.3116921177207992,-0.20076196623127507
2021-11-26,5,2021-11-18,-10.172345813271056,ricci_p10_core_60d,5.86603782362748,mst_stress_core_60d,0.29000434279441833,0.22200161985080027,-0.21399415649847708
2021-11-26,10,2021-11-11,-10.389632552511046,ricci_p10_core_60d,5.860223980550139,mst_stress_core_60d,0.11005668342113495,0.24575720458004707,-0.21399415649847708
2021-11-26,20,2021-10-28,-11.910998526712701,ricci_p10_core_60d,5.630616148506801,mst_stress_core_60d,0.1081618219614029,0.20564284433640423,-0.21399415649847708
2021-11-26,30,2021-10-14,-12.00385840124074,ricci_p10_core_60d,5.616713298662539,mst_stress_core_60d,0.19459468126296997,0.2727826302747223,-0.21399415649847708
2021-11-29,5,2021-11-19,-10.128659893691754,ricci_p10_core_60d,5.899757643728157,mst_stress_core_60d,0.10711318999528885,0.21985537501530986,-0.22447107863813043
2021-11-29,10,2021-11-12,-10.41852552408761,ricci_p10_core_60d,5.8304600824355735,mst_stress_core_60d,0.2241159826517105,0.24348216676476436,-0.22447107863813043
2021-11-29,20,2021-10-29,-11.873423035482276,ricci_p10_core_60d,5.69140081483696,mst_stress_core_60d,0.05292424187064171,0.19879599479601742,-0.22447107863813043
2021-11-29,30,2021-10-15,-11.976250579255275,ricci_p10_core_60d,5.631091218618945,mst_stress_core_60d,0.314534991979599,0.26192053076228977,-0.22447107863813043
2021-11-30,5,2021-11-22,-10.192383070981236,ricci_p10_core_60d,5.930510264067408,mst_stress_core_60d,0.3600204288959503,0.23037894028187555,-0.22562763336631197
2021-11-30,10,2021-11-15,-10.401842579458924,ricci_p10_core_60d,5.819633994071053,mst_stress_core_60d,0.1616816222667694,0.24675350071839558,-0.22562763336631197
2021-11-30,20,2021-11-01,-11.677621826697237,ricci_p10_core_60d,5.7322231235480015,mst_stress_core_60d,0.12364980578422546,0.19881627487548775,-0.22562763336631197
2021-11-30,30,2021-10-18,-11.976128108294022,ricci_p10_core_60d,5.631459065020781,mst_stress_core_60d,0.07385233044624329,0.26109480035745014,-0.22562763336631197
2021-12-01,5,2021-11-23,-10.255913389247619,ricci_p10_core_60d,5.925328898685793,mst_stress_core_60d,0.36685627698898315,0.25431015800435536,-0.24147903794837322
2021-12-01,10,2021-11-16,-10.225457032442215,ricci_p10_core_60d,5.8760483850622265,mst_stress_core_60d,0.1388801634311676,0.23437147454575438,-0.24147903794837322
2021-12-01,20,2021-11-02,-11.829171421885802,ricci_p10_core_60d,5.807899616958555,mst_stress_core_60d,0.43846169114112854,0.22010959164489569,-0.24147903794837322
2021-12-01,30,2021-10-19,-12.01314594349686,ricci_p10_core_60d,5.620014208590234,mst_stress_core_60d,0.482811838388443,0.26894711506510394,-0.24147903794837322
2021-12-02,5,2021-11-24,-10.256296766708434,ricci_p10_core_60d,5.940547933883682,mst_stress_core_60d,0.5949647426605225,0.25388843216619983,-0.24212530977870084
2021-12-02,10,2021-11-17,-10.237975061246441,ricci_p10_core_60d,5.868689763008866,mst_stress_core_60d,0.20037129521369934,0.222489898562618,-0.24212530977870084
2021-12-02,20,2021-11-03,-11.649814824751042,ricci_p10_core_60d,5.81774951614741,mst_stress_core_60d,0.24285155534744263,0.224760243154745,-0.24212530977870084
2021-12-02,30,2021-10-20,-12.238918519820777,ricci_p10_core_60d,5.597544836431203,mst_stress_core_60d,0.1476437896490097,0.27648551397202753,-0.24212530977870084
2021-12-03,5,2021-11-26,-10.397224021785249,ricci_p10_core_60d,5.855004327867949,mst_stress_core_60d,0.30205515027046204,0.25958548954995847,-0.23651271694403297
2021-12-03,10,2021-11-18,-10.172345813271056,ricci_p10_core_60d,5.86603782362748,mst_stress_core_60d,0.29000434279441833,0.22200161985080027,-0.23651271694403297
2021-12-03,20,2021-11-04,-11.278820700821175,ricci_p10_core_60d,5.8309407474659825,mst_stress_core_60d,0.7022684216499329,0.24457547740088612,-0.23651271694403297
2021-12-03,30,2021-10-21,-12.240540014693886,ricci_p10_core_60d,5.591769357923916,mst_stress_core_60d,0.42295917868614197,0.27735420472650535,-0.23651271694403297
2021-12-06,5,2021-11-29,-10.47270294387833,ricci_p10_core_60d,5.845887911179071,mst_stress_core_60d,0.08098308742046356,0.26213002073467945,-0.2438941391040913
2021-12-06,10,2021-11-19,-10.128659893691754,ricci_p10_core_60d,5.899757643728157,mst_stress_core_60d,0.10711318999528885,0.21985537501530986,-0.2438941391040913
2021-12-06,20,2021-11-05,-11.362201976320524,ricci_p10_core_60d,5.834481366350566,mst_stress_core_60d,0.2930963933467865,0.24599407495937453,-0.2438941391040913
2021-12-06,30,2021-10-22,-12.11452087702654,ricci_p10_core_60d,5.612458520093753,mst_stress_core_60d,0.34468454122543335,0.27330651903761016,-0.2438941391040913
2021-12-07,5,2021-11-30,-10.576079004858283,ricci_p10_core_60d,5.7839421109533635,mst_stress_core_60d,0.15833218395709991,0.2607079074970942,-0.2350840545904732
2021-12-07,10,2021-11-22,-10.192383070981236,ricci_p10_core_60d,5.930510264067408,mst_stress_core_60d,0.3600204288959503,0.23037894028187555,-0.2350840545904732
2021-12-07,20,2021-11-08,-11.127309823179035,ricci_p10_core_60d,5.913873176350864,mst_stress_core_60d,0.13765902817249298,0.24924597370300777,-0.2350840545904732
2021-12-07,30,2021-10-25,-12.039965659594143,ricci_p10_core_60d,5.618357197599949,mst_stress_core_60d,0.0941886156797409,0.2719158142259664,-0.2350840545904732
2021-12-08,5,2021-12-01,-10.602277804100218,ricci_p10_core_60d,5.772804822647565,mst_stress_core_60d,0.23660194873809814,0.2576803126466973,-0.23838360284899407
2021-12-08,10,2021-11-23,-10.255913389247619,ricci_p10_core_60d,5.925328898685793,mst_stress_core_60d,0.36685627698898315,0.25431015800435536,-0.23838360284899407
2021-12-08,20,2021-11-09,-11.026259393690234,ricci_p10_core_60d,5.8857979968023155,mst_stress_core_60d,0.46659767627716064,0.2508595278680837,-0.23838360284899407
2021-12-08,30,2021-10-26,-12.05618621438792,ricci_p10_core_60d,5.625036325510319,mst_stress_core_60d,0.3806084394454956,0.280869134217077,-0.23838360284899407
2021-12-09,5,2021-12-02,-10.654530533308257,ricci_p10_core_60d,5.76944656870765,mst_stress_core_60d,0.23219899833202362,0.255465682735535,-0.2525341725719018
2021-12-09,10,2021-11-24,-10.256296766708434,ricci_p10_core_60d,5.940547933883682,mst_stress_core_60d,0.5949647426605225,0.25388843216619983,-0.2525341725719018
2021-12-09,20,2021-11-10,-10.422414780373545,ricci_p10_core_60d,5.857294215045231,mst_stress_core_60d,0.4498179852962494,0.23966316812811533,-0.2525341725719018
2021-12-09,30,2021-10-27,-12.016697861601314,ricci_p10_core_60d,5.605320527079657,mst_stress_core_60d,0.5990564823150635,0.21681144818731485,-0.2525341725719018
2021-12-10,5,2021-12-03,-10.781407887001482,ricci_p10_core_60d,5.760003965861844,mst_stress_core_60d,0.2210090607404709,0.23119157843100782,-0.24620724856045406
2021-12-10,10,2021-11-26,-10.397224021785249,ricci_p10_core_60d,5.855004327867949,mst_stress_core_60d,0.30205515027046204,0.25958548954995847,-0.24620724856045406
2021-12-10,20,2021-11-11,-10.389632552511046,ricci_p10_core_60d,5.860223980550139,mst_stress_core_60d,0.11005668342113495,0.24575720458004707,-0.24620724856045406
2021-12-10,30,2021-10-28,-11.910998526712701,ricci_p10_core_60d,5.630616148506801,mst_stress_core_60d,0.1081618219614029,0.20564284433640423,-0.24620724856045406
2021-12-13,5,2021-12-06,-10.923135291646009,ricci_p10_core_60d,5.726149715715476,mst_stress_core_60d,0.22972062230110168,0.22666798127142918,-0.24178514280687002
2021-12-13,10,2021-11-29,-10.47270294387833,ricci_p10_core_60d,5.845887911179071,mst_stress_core_60d,0.08098308742046356,0.26213002073467945,-0.24178514280687002
2021-12-13,20,2021-11-12,-10.41852552408761,ricci_p10_core_60d,5.8304600824355735,mst_stress_core_60d,0.2241159826517105,0.24348216676476436,-0.24178514280687002
2021-12-13,30,2021-10-29,-11.873423035482276,ricci_p10_core_60d,5.69140081483696,mst_stress_core_60d,0.05292424187064171,0.19879599479601742,-0.24178514280687002
2021-12-14,5,2021-12-07,-10.982321631913988,ricci_p10_core_60d,5.702222308166537,mst_stress_core_60d,0.31620556116104126,0.22217866229654396,-0.2554936187388078
2021-12-14,10,2021-11-30,-10.576079004858283,ricci_p10_core_60d,5.7839421109533635,mst_stress_core_60d,0.15833218395709991,0.2607079074970942,-0.2554936187388078
2021-12-14,20,2021-11-15,-10.401842579458924,ricci_p10_core_60d,5.819633994071053,mst_stress_core_60d,0.1616816222667694,0.24675350071839558,-0.2554936187388078
2021-12-14,30,2021-11-01,-11.677621826697237,ricci_p10_core_60d,5.7322231235480015,mst_stress_core_60d,0.12364980578422546,0.19881627487548775,-0.2554936187388078
2021-12-15,5,2021-12-08,-10.986514620394276,ricci_p10_core_60d,5.724555665405571,mst_stress_core_60d,0.2829708755016327,0.22145222545501372,-0.26838564203417914
2021-12-15,10,2021-12-01,-10.602277804100218,ricci_p10_core_60d,5.772804822647565,mst_stress_core_60d,0.23660194873809814,0.2576803126466973,-0.26838564203417914
2021-12-15,20,2021-11-16,-10.225457032442215,ricci_p10_core_60d,5.8760483850622265,mst_stress_core_60d,0.1388801634311676,0.23437147454575438,-0.26838564203417914
